959,13.0,0.0,0.808341
960,22.5,0.025,0.830115
961,13.5,0.025,0.830115
962,4.8,0.025,0.808341
963,4.8,0.0,0.830115
964,4.9,0.0,0.830115
965,14.1,0.025,0.808341
966,37.5,0.025,0.784937
967,41.3,0.025,0.830116
968,36.2,0.075,0.759954
969,40.7,0.0,0.759954
970,42.1,0.025,0.759954
971,43.3,0.0,0.784937
972,39.8,0.025,0.784937
973,40.0,0.05,0.733467
974,42.2,0.05,0.676412
975,43.1,0.05,0.64612
976,39.1,0.0,0.676412
977,38.0,0.025,0.676412
978,45.2,0.0,0.759954
979,45.5,0.0,0.759954
980,39.1,0.0,0.784937
981,30.6,0.125,0.64612
982,5.2,0.0,0.676412
983,7.5,0.0,0.733467
984,21.7,0.025,0.759954
985,17.1,0.025,0.784937
986,4.8,0.025,0.759954
987,4.9,0.0,0.784937
988,4.7,0.0,0.784937
989,18.7,0.025,0.759954
990,38.8,0.0,0.759954
991,36.7,0.0,0.8687
992,37.6,0.025,0.850236
993,41.8,0.025,0.830116
994,47.0,0.025,0.830116
995,42.2,0.0,0.850236
996,42.1,0.025,0.850236
997,38.0,0.025,0.830116
998,39.9,0.05,0.784937
999,37.5,0.025,0.784937
1000,37.4,0.0,0.768191
1001,40.2,0.025,0.74135
1002,43.5,0.0,0.768191
1003,41.2,0.05,0.74135
1004,38.0,0.0,0.768191
1005,17.1,0.0,0.768191
1006,5.3,0.0,0.793406
1007,12.1,0.025,0.793406
1008,18.3,0.075,0.768191
1009,12.9,0.1,0.683222
1010,4.8,0.0,0.683222
1011,4.8,0.0,0.712983
1012,4.7,0.025,0.683222
1013,19.8,0.0,0.74135
1014,43.0,0.025,0.712983
1015,38.3,0.0,0.712983
1016,41.3,0.0,0.712983
1017,42.0,0.025,0.712983
1018,45.9,0.0,0.793406
1019,45.6,0.0,0.876947
1020,38.9,0.0,0.876947
1021,38.3,0.0,0.876947
1022,42.7,0.0,0.89348
1023,43.8,0.125,0.793406
1024,38.7,0.025,0.793406
1025,39.2,0.025,0.768191
1026,41.7,0.05,0.712983
1027,38.2,0.1,0.620177
1028,14.1,0.075,0.519848
1029,5.4,0.0,0.519848
1030,5.2,0.0,0.519848
1031,5.1,0.0,0.519848
1032,18.1,0.025,0.514207
1033,19.6,0.025,0.620177
1034,4.9,0.0,0.652226
1035,4.9,0.025,0.652226
1036,4.9,0.125,0.553759
1037,4.9,0.125,0.519848
1038,19.8,0.25,0.708143
1039,40.6,0.075,0.789343
1040,43.2,0.025,0.813142
1041,50.1,0.15,0.919525
1042,52.9,0.15,0.966288
1043,40.8,0.05,0.972205
1044,42.6,0.025,0.97723
1045,40.8,0.05,0.981466
1046,46.1,0.1,0.97723
1047,45.8,0.0,0.942102
1048,42.9,0.05,0.813142
1049,29.5,0.0,0.736751
1050,10.8,0.075,0.789343
1051,5.3,0.075,0.708143
1052,5.3,0.0,0.514207
1053,5.3,0.0,0.553759
1054,5.2,0.0,0.58728
1055,5.0,0.0,0.652226
1056,9.2,0.0,0.768191
1057,5.0,0.0,0.768191
1058,4.8,0.0,0.816919
1059,20.1,0.075,0.74135
1060,13.7,0.025,0.793406
1061,5.0,0.025,0.838687
1062,5.2,0.025,0.816919
1063,5.3,0.075,0.74135
1064,31.3,0.1,0.620177
1065,43.8,0.0,0.620177
1066,43.9,0.0,0.620177
1067,39.3,0.025,0.58728
1068,41.5,0.05,0.519848
1069,38.2,0.05,0.553759
1070,42.6,0.05,0.519848
1071,45.0,0.0,0.553759
1072,41.4,0.025,0.553759
1073,24.4,0.075,0.553759
1074,9.2,0.075,0.58728
1075,5.2,0.075,0.514207
1076,5.3,0.0,0.514207
1077,5.4,0.0,0.519848
1078,5.2,0.0,0.58728
1079,16.7,0.025,0.620177
1080,21.4,0.0,0.683222
1081,11.7,0.05,0.620177
1082,4.7,0.025,0.620177
1083,4.8,0.0,0.712983
1084,4.8,0.0,0.793406
1085,13.4,0.125,0.74135
1086,40.4,0.0,0.74135
1087,40.0,0.0,0.74135
1088,36.8,0.025,0.712983
1089,48.9,0.0,0.74135
1090,53.1,0.175,0.519848
1091,45.5,0.025,0.553759
1092,40.3,0.025,0.553759
1093,35.5,0.075,0.548159
1094,41.9,0.0,0.548159
1095,39.8,0.0,0.620177
1096,36.4,0.0,0.620177
1097,41.6,0.0,0.620177
1098,50.1,0.15,0.548159
1099,53.2,0.15,0.736751
1100,39.7,0.05,0.593639
1101,29.5,0.15,0.750649
1102,5.8,0.0,0.721939
1103,6.7,0.0,0.627349
1104,21.4,0.05,0.691704
1105,13.8,0.025,0.721939
1106,4.9,0.05,0.777703
1107,4.8,0.0,0.777703
1108,4.8,0.025,0.627349
1109,19.3,0.0,0.580315
1110,43.3,0.0,0.647488
1111,39.3,0.0,0.817555
1112,41.5,0.025,0.793368
1113,44.5,0.025,0.767378
1114,44.7,0.05,0.767378
1115,40.2,0.05,0.739666
1116,35.3,0.125,0.647488
1117,35.9,0.1,0.510712
1118,36.5,0.025,0.510712
1119,37.9,0.025,0.524348
1120,33.6,0.0,0.524348
1121,39.0,0.075,0.627349
1122,43.4,0.0,0.593639
1123,46.8,0.025,0.593639
1124,41.4,0.05,0.593639
1125,26.9,0.25,0.826469
1126,5.6,0.0,0.691704
1127,5.7,0.0,0.559221
1128,21.1,0.05,0.593639
1129,16.4,0.0,0.559221
1130,5.6,0.05,0.627349
1131,5.7,0.025,0.559221
1132,5.6,0.05,0.627349
1133,16.9,0.0,0.593639
1134,42.2,0.0,0.524348
1135,45.6,0.0,0.793368
1136,38.2,0.025,0.767378
1137,44.3,0.0,0.767378
1138,47.4,0.05,0.767378
1139,43.1,0.0,0.767378
1140,37.0,0.05,0.767378
1141,34.1,0.025,0.767378
1142,32.2,0.1,0.710345
1143,34.5,0.025,0.679561
1144,34.9,0.025,0.647488
1145,43.4,0.1,0.510712
1146,51.9,0.15,0.66011
1147,48.9,0.025,0.691704
1148,44.0,0.05,0.691704
1149,30.0,0.075,0.777703
1150,5.7,0.0,0.721939
1151,5.3,0.0,0.691704
1152,21.5,0.05,0.627349
1153,22.2,0.025,0.627349
1154,4.9,0.025,0.627349
1155,4.9,0.0,0.510712
1156,4.8,0.025,0.679561
1157,10.6,0.0,0.710345
1158,36.9,0.0,0.767378
1159,40.9,0.05,0.793368
1160,40.3,0.0,0.793368
1161,52.5,0.1,0.679561
1162,58.1,0.225,0.559221
1163,52.3,0.2,0.777702
1164,44.5,0.1,0.848078
1165,43.6,0.05,0.885719
1166,47.2,0.1,0.928927
1167,43.2,0.025,0.940118
1168,41.4,0.0,0.940118
1169,48.8,0.075,0.94988
1170,52.4,0.1,0.976999
1171,48.6,0.0,0.94988
1172,43.0,0.025,0.826469
1173,15.0,0.425,0.958329
1174,5.3,0.0,0.916194
1175,21.1,0.025,0.901821
1176,18.2,0.075,0.885719
1177,16.1,0.0,0.867821
1178,4.8,0.0,0.867821
1179,4.9,0.0,0.802998
1180,4.8,0.0,0.691704
1181,12.9,0.025,0.721939
1182,41.2,0.0,0.691704
1183,41.7,0.0,0.839891
1184,37.0,0.0,0.839891
1185,48.9,0.0,0.860359
1186,54.2,0.05,0.878971
1187,49.6,0.075,0.817555
1188,40.3,0.025,0.793368
1189,38.4,0.0,0.793368
1190,39.0,0.0,0.793368
1191,40.2,0.0,0.817555
1192,37.7,0.025,0.793368
1193,41.3,0.0,0.793368
1194,41.6,0.025,0.767378
1195,39.0,0.0,0.767378
1196,18.3,0.0,0.817555
1197,5.4,0.025,0.860359
1198,5.4,0.025,0.860359
1199,4.9,0.0,0.860359
1200,9.4,0.0,0.86665
1201,4.8,0.0,0.86665
1202,11.0,0.025,0.86665
1203,22.0,0.0,0.86665
1204,14.3,0.0,0.885003
1205,5.3,0.025,0.86665
1206,18.5,0.15,0.716544
1207,40.7,0.125,0.584679
1208,47.6,0.1,0.521997
1209,49.9,0.075,0.627111
1210,49.8,0.0,0.627111
1211,42.1,0.075,0.723495
1212,34.0,0.125,0.829447
1213,35.9,0.125,0.919302
1214,38.5,0.0,0.919302
1215,39.4,0.025,0.919302
1216,42.9,0.05,0.851216
1217,34.1,0.05,0.780126
1218,12.5,0.5,0.986361
1219,5.5,0.325,0.999046
1220,5.6,0.0,0.999046
1221,5.5,0.0,0.997711
1222,5.5,0.0,0.991504
1223,14.6,0.0,0.973718
1224,21.4,0.025,0.978728
1225,12.5,0.025,0.978728
1226,5.0,0.025,0.973718
1227,5.0,0.0,0.960721
1228,5.1,0.0,0.513767
1229,5.2,0.075,0.824159
1230,6.0,0.05,0.773965
1231,9.0,0.15,0.584679
1232,40.1,0.1,0.557584
1233,43.1,0.025,0.592713
1234,42.4,0.025,0.592713
1235,36.4,0.025,0.592713
1236,31.9,0.075,0.660523
1237,33.8,0.075,0.752676
1238,36.8,0.025,0.780126
1239,35.5,0.05,0.752676
1240,34.8,0.025,0.723495
1241,24.0,0.05,0.592713
1242,9.4,0.1,0.592713
1243,5.5,0.0,0.557584
1244,5.4,0.0,0.521997
1245,5.5,0.0,0.513767
1246,5.5,0.0,0.619268
1247,5.1,0.0,0.716544
1248,22.2,0.0,0.746106
1249,11.6,0.05,0.746106
1250,5.1,0.0,0.773965
1251,5.1,0.0,0.824159
1252,5.0,0.0,0.901484
1253,15.8,0.05,0.86665
1254,39.8,0.025,0.846376
1255,35.6,0.075,0.773965
1256,33.3,0.0,0.773965
1257,43.3,0.0,0.773965
1258,46.1,0.0,0.773965
1259,38.1,0.125,0.685425
1260,34.2,0.15,0.521997
1261,31.4,0.05,0.592713
1262,31.7,0.0,0.592713
1263,31.6,0.025,0.557584
1264,32.3,0.075,0.627111
1265,37.3,0.025,0.557584
1266,48.3,0.025,0.592713
1267,48.8,0.0,0.592713
1268,40.2,0.025,0.627111
1269,28.2,0.025,0.513767
1270,5.5,0.125,0.54942
1271,7.4,0.0,0.619268
1272,21.1,0.0,0.619268
1273,18.1,0.0,0.652929
1274,5.4,0.0,0.746106
1275,5.5,0.0,0.773965
1276,5.5,0.0,0.800008
1277,17.9,0.0,0.800008
1278,39.7,0.0,0.824159
1279,39.0,0.0,0.846376
1280,35.4,0.0,0.929141
1281,44.5,0.0,0.929141
1282,45.4,0.0,0.929141
1283,42.8,0.05,0.901484
1284,35.5,0.125,0.800008
1285,38.9,0.025,0.773965
1286,39.2,0.0,0.773965
1287,39.4,0.025,0.746106
1288,38.7,0.025,0.716544
1289,42.4,0.025,0.685425
1290,46.1,0.0,0.685425
1291,49.3,0.025,0.652929
1292,43.4,0.025,0.619268
1293,27.5,0.05,0.619268
1294,5.5,0.05,0.716544
1295,5.3,0.0,0.746106
1296,21.1,0.025,0.716544
1297,21.1,0.025,0.716544
1298,5.0,0.0,0.746106
1299,5.2,0.025,0.746106
1300,5.1,0.0,0.744469
1301,15.8,0.025,0.744469
1302,39.8,0.1,0.651326
1303,37.4,0.0,0.7149
1304,35.0,0.0,0.772351
1305,44.7,0.025,0.744469
1306,48.0,0.0,0.772351
1307,45.2,0.025,0.772351
1308,38.0,0.0,0.772351
1309,38.1,0.05,0.744469
1310,38.7,0.0,0.744469
1311,39.0,0.025,0.744469
1312,36.2,0.05,0.798434
1313,41.9,0.025,0.772351
1314,49.9,0.025,0.744469
1315,44.9,0.025,0.744469
1316,36.1,0.025,0.7149
1317,24.7,0.275,0.627983
1318,5.3,0.025,0.661274
1319,9.4,0.025,0.627983
1320,21.3,0.025,0.661274
1321,21.6,0.025,0.661274
1322,7.0,0.0,0.593706
1323,5.1,0.0,0.558695
1324,5.0,0.0,0.523219
1325,16.7,0.025,0.523219
1326,39.6,0.175,0.724011
1327,37.2,0.0,0.651326
1328,33.3,0.0,0.683792
1329,43.3,0.025,0.683792
1330,46.7,0.0,0.7149
1331,41.8,0.025,0.7149
1332,38.0,0.0,0.7149
1333,35.8,0.05,0.651326
1334,34.8,0.0,0.651326
1335,38.2,0.025,0.651326
1336,35.1,0.05,0.798434
1337,43.1,0.025,0.772351
1338,44.7,0.0,0.772351
1339,39.0,0.025,0.772351
1340,36.1,0.025,0.744469
1341,14.8,0.425,0.780432
1342,5.3,0.0,0.780432
1343,15.5,0.0,0.724011
1344,22.0,0.0,0.724011
1345,9.3,0.0,0.693351
1346,5.0,0.0,0.627983
1347,5.0,0.0,0.593706
1348,5.1,0.0,0.593706
1349,18.3,0.025,0.593706
1350,41.0,0.2,0.805953
1351,40.6,0.0,0.744469
1352,32.5,0.075,0.651326
1353,43.1,0.025,0.617711
1354,51.3,0.05,0.548004
1355,42.6,0.0,0.548004
1356,37.8,0.025,0.512442
1357,35.7,0.0,0.512442
1358,37.3,0.0,0.512442
1359,38.6,0.025,0.512442
1360,37.6,0.025,0.744469
1361,41.1,0.0,0.744469
1362,41.0,0.05,0.772351
1363,37.7,0.0,0.798434
1364,16.1,0.0,0.844922
1365,5.5,0.0,0.844922
1366,5.4,0.0,0.865273
1367,10.0,0.025,0.844922
1368,22.7,0.025,0.822639
1369,14.6,0.0,0.844922
1370,5.1,0.0,0.865273
1371,5.1,0.025,0.844922
1372,5.0,0.075,0.822639
1373,5.0,0.025,0.798434
1374,17.1,0.175,0.583185
1375,41.3,0.075,0.523219
1376,46.9,0.1,0.661274
1377,49.0,0.075,0.724011
1378,46.1,0.05,0.753084
1379,40.3,0.1,0.851279
1380,35.1,0.125,0.931766
1381,33.9,0.15,0.973579
1382,38.7,0.0,0.952335
1383,36.5,0.05,0.960571
1384,41.3,0.05,0.904939
1385,36.2,0.025,0.871049
1386,11.3,0.475,0.993297
1387,5.5,0.0,0.986255
1388,5.5,0.0,0.978599
1389,5.4,0.0,0.952335
1390,5.2,0.0,0.888917
1391,15.0,0.0,0.753084
1392,21.5,0.0,0.753084
1393,16.1,0.0,0.693351
1394,5.0,0.0,0.627983
1395,5.0,0.0,0.593706
1396,5.1,0.0,0.928134
1397,5.0,0.025,0.915062
1398,6.2,0.025,0.900285
1399,9.7,0.025,0.883712
1400,38.1,0.0,0.885163
1401,45.7,0.05,0.846196
1402,44.3,0.075,0.773023
1403,36.4,0.025,0.744848
1404,33.7,0.025,0.714946
1405,33.3,0.05,0.650603
1406,36.1,0.025,0.616567
1407,37.1,0.075,0.545988
1408,32.5,0.05,0.509996
1409,24.4,0.15,0.665421
1410,9.5,0.475,0.984075
1411,5.5,0.0,0.975312
1412,5.4,0.0,0.954859
1413,5.5,0.0,0.945582
1414,5.2,0.0,0.934857
1415,7.2,0.0,0.908574
1416,22.5,0.0,0.892799
1417,16.7,0.0,0.834011
1418,5.1,0.025,0.81048
1419,5.1,0.0,0.631878
1420,5.0,0.0,0.916536
1421,15.2,0.1,0.846196
1422,41.6,0.125,0.714946
1423,36.1,0.075,0.616567
1424,33.7,0.0,0.616567
1425,46.1,0.0,0.616567
1426,49.5,0.0,0.616567
1427,40.9,0.0,0.616567
1428,36.7,0.025,0.616567
1429,34.9,0.0,0.616567
1430,36.8,0.0,0.616567
1431,37.1,0.0,0.744848
1432,36.5,0.025,0.846196
1433,43.6,0.0,0.901765
1434,52.5,0.025,0.885163
1435,49.7,0.025,0.866657
1436,37.8,0.025,0.846196
1437,30.0,0.125,0.714946
1438,6.2,0.0,0.744848
1439,22.3,0.15,0.545988
1440,10.2,0.075,0.561939
1441,5.1,0.0,0.561939
1442,5.1,0.075,0.631878
1443,5.0,0.0,0.631878
1444,5.1,0.0,0.597298
1445,13.8,0.025,0.597298
1446,38.5,0.05,0.631878
1447,39.8,0.075,0.561939
1448,37.7,0.0,0.561939
1449,45.2,0.0,0.650603
1450,46.5,0.05,0.683469
1451,43.7,0.05,0.616567
1452,38.2,0.05,0.650603
1453,36.3,0.05,0.581606
1454,38.4,0.025,0.545988
1455,35.2,0.0,0.581606
1456,39.0,0.025,0.616567
1457,43.9,0.075,0.616567
1458,50.3,0.15,0.597298
1459,53.2,0.15,0.785
1460,46.6,0.125,0.855566
1461,27.0,0.225,0.954859
1462,5.4,0.075,0.96282
1463,5.1,0.0,0.945582
1464,20.8,0.0,0.934857
1465,20.6,0.0,0.934857
1466,5.1,0.0,0.922559
1467,5.1,0.0,0.875151
1468,5.1,0.0,0.728488
1469,9.9,0.025,0.561939
1470,39.4,0.05,0.545988
1471,39.0,0.0,0.823758
1472,36.4,0.0,0.885163
1473,47.2,0.0,0.885163
1474,49.6,0.0,0.885163
1475,49.5,0.05,0.846196
1476,43.5,0.05,0.799352
1477,43.9,0.0,0.799352
1478,43.8,0.025,0.773023
1479,42.8,0.0,0.799352
1480,43.8,0.025,0.823758
1481,49.4,0.0,0.823758
1482,59.8,0.25,0.509996
1483,54.9,0.1,0.631878
1484,44.6,0.0,0.631878
1485,34.1,0.075,0.665421
1486,5.4,0.025,0.631878
1487,17.1,0.075,0.728488
1488,23.0,0.0,0.697693
1489,17.5,0.0,0.697693
1490,5.3,0.025,0.697693
1491,5.1,0.0,0.697693
1492,5.2,0.0,0.650603
1493,14.2,0.0,0.773023
1494,38.5,0.025,0.744848
1495,47.4,0.05,0.773023
1496,40.4,0.0,0.799352
1497,50.5,0.1,0.773023
1498,53.5,0.1,0.650603
1499,50.4,0.1,0.509996
1500,40.5,0.025,0.509395
1501,37.9,0.025,0.527083
1502,37.4,0.025,0.563336
1503,37.5,0.0,0.563336
1504,38.4,0.0,0.527083
1505,46.5,0.025,0.509395
1506,50.4,0.1,0.633982
1507,45.3,0.025,0.527083
1508,41.0,0.0,0.61716
1509,14.6,0.25,0.599064
1510,5.3,0.0,0.563336
1511,12.8,0.0,0.527083
1512,18.0,0.025,0.527083
1513,15.0,0.0,0.527083
1514,4.9,0.0,0.527083
1515,4.9,0.0,0.509395
1516,4.8,0.0,0.651556
1517,12.3,0.05,0.61716
1518,45.3,0.325,0.813636
1519,43.1,0.0,0.509395
1520,35.7,0.0,0.509395
1521,43.8,0.0,0.509395
1522,48.8,0.0,0.545795
1523,43.8,0.0,0.545795
1524,36.1,0.125,0.633982
1525,33.0,0.0,0.633982
1526,35.8,0.0,0.633982
1527,34.8,0.0,0.563336
1528,36.3,0.025,0.826001
1529,40.2,0.0,0.826001
1530,41.8,0.025,0.801499
1531,40.0,0.05,0.746655
1532,18.5,0.0,0.746655
1533,5.3,0.0,0.746655
1534,5.1,0.025,0.848489
1535,4.8,0.0,0.848489
1536,16.8,0.025,0.826001
1537,17.4,0.0,0.826001
1538,4.9,0.025,0.826001
1539,4.8,0.025,0.801499
1540,4.8,0.05,0.775024
1541,4.9,0.025,0.801499
1542,9.6,0.075,0.716511
1543,40.0,0.225,0.599064
1544,50.7,0.175,0.78811
1545,60.4,0.35,0.981273
1546,60.2,0.275,0.998631
1547,45.6,0.0,0.998631
1548,40.3,0.0,0.998159
1549,38.8,0.025,0.998159
1550,38.2,0.0,0.996748
1551,41.6,0.0,0.995727
1552,47.1,0.025,0.992792
1553,41.1,0.0,0.947739
1554,12.5,0.0,0.837164
1555,5.1,0.1,0.527083
1556,5.3,0.05,0.775024
1557,5.3,0.0,0.775024
1558,5.1,0.0,0.775024
1559,4.8,0.0,0.801499
1560,17.5,0.0,0.801499
1561,22.5,0.075,0.716511
1562,17.6,0.075,0.651556
1563,4.9,0.0,0.651556
1564,4.9,0.0,0.651556
1565,4.8,0.0,0.775024
1566,6.0,0.0,0.826001
1567,9.9,0.025,0.801499
1568,39.1,0.025,0.775024
1569,49.2,0.025,0.746655
1570,48.0,0.075,0.651556
1571,42.1,0.075,0.651556
1572,41.3,0.0,0.746655
1573,40.2,0.025,0.716511
1574,39.6,0.0,0.716511
1575,41.9,0.0,0.716511
1576,39.9,0.0,0.716511
1577,25.6,0.025,0.716511
1578,9.3,0.025,0.716511
1579,5.3,0.05,0.684748
1580,5.2,0.0,0.775024
1581,5.3,0.0,0.848489
1582,5.0,0.0,0.848489
1583,9.4,0.0,0.868955
1584,22.6,0.0,0.868955
1585,20.5,0.0,0.868955
1586,4.8,0.0,0.868955
1587,4.8,0.0,0.887427
1588,4.8,0.0,0.90396
1589,10.5,0.0,0.93155
1590,37.8,0.1,0.868955
1591,36.2,0.05,0.826001
1592,36.2,0.0,0.826001
1593,50.0,0.0,0.826001
1594,53.1,0.0,0.826001
1595,41.4,0.0,0.826001
1596,41.7,0.0,0.826001
1597,39.3,0.0,0.826001
1598,40.0,0.025,0.801499
1599,37.6,0.0,0.801499
1600,41.3,0.025,0.864833
1601,47.7,0.025,0.883664
1602,52.8,0.05,0.844012
1603,55.1,0.075,0.769578
1604,44.0,0.025,0.740941
1605,29.4,0.075,0.645285
1606,8.9,0.025,0.610803
1607,21.6,0.175,0.639473
1608,17.4,0.025,0.639473
1609,4.8,0.025,0.673017
1610,4.7,0.025,0.673017
1611,4.8,0.0,0.639473
1612,4.8,0.0,0.569316
1613,16.2,0.025,0.503106
1614,37.3,0.025,0.503106
1615,40.8,0.075,0.503106
1616,36.1,0.05,0.533242
1617,45.0,0.025,0.678616
1618,44.4,0.05,0.645285
1619,43.0,0.025,0.645285
1620,36.2,0.125,0.503106
1621,33.1,0.05,0.569316
1622,37.5,0.025,0.604819
1623,36.9,0.0,0.569316
1624,37.6,0.0,0.533242
1625,41.0,0.05,0.503106
1626,47.3,0.05,0.503106
1627,47.6,0.0,0.539429
1628,41.4,0.025,0.575426
1629,27.2,0.1,0.533242
1630,5.1,0.05,0.575426
1631,12.6,0.0,0.645285
1632,19.4,0.0,0.678616
1633,19.3,0.0,0.678616
1634,4.8,0.0,0.678616
1635,4.8,0.0,0.740941
1636,4.8,0.0,0.796354
1637,16.0,0.0,0.796354
1638,43.0,0.025,0.796354
1639,41.8,0.0,0.883664
1640,33.6,0.0,0.915577
1641,44.1,0.025,0.900554
1642,48.6,0.025,0.883664
1643,45.5,0.0,0.883664
1644,36.5,0.05,0.844012
1645,37.4,0.0,0.844012
1646,40.3,0.025,0.821181
1647,37.9,0.0,0.821181
1648,38.5,0.025,0.821181
1649,38.8,0.05,0.769578
1650,50.6,0.05,0.710567
1651,47.0,0.025,0.710567
1652,38.7,0.05,0.678616
1653,28.3,0.075,0.575426
1654,5.5,0.0,0.645285
1655,5.1,0.0,0.645285
1656,22.2,0.0,0.678616
1657,19.1,0.0,0.678616
1658,5.1,0.0,0.710567
1659,5.1,0.0,0.769578
1660,5.1,0.0,0.821181
1661,16.0,0.0,0.844012
1662,38.6,0.025,0.864833
1663,35.9,0.075,0.864833
1664,35.7,0.0,0.864833
1665,45.5,0.025,0.844012
1666,47.9,0.025,0.821181
1667,48.2,0.05,0.769578
1668,35.1,0.1,0.645285
1669,34.5,0.0,0.645285
1670,34.9,0.0,0.645285
1671,33.7,0.0,0.645285
1672,33.4,0.025,0.645285
1673,42.4,0.05,0.678616
1674,42.3,0.025,0.645285
1675,42.0,0.075,0.575426
1676,36.1,0.025,0.575426
1677,14.3,0.075,0.539429
1678,5.2,0.0,0.678616
1679,17.0,0.0,0.678616
1680,17.3,0.025,0.645285
1681,8.1,0.0,0.645285
1682,4.9,0.0,0.678616
1683,4.9,0.0,0.740941
1684,4.9,0.0,0.769578
1685,14.4,0.025,0.821181
1686,42.1,0.05,0.796354
1687,43.5,0.05,0.821181
1688,37.5,0.0,0.821181
1689,48.0,0.025,0.796354
1690,56.2,0.075,0.740941
1691,48.5,0.025,0.710567
1692,43.4,0.05,0.645285
1693,41.6,0.025,0.610803
1694,41.0,0.025,0.575426
1695,38.8,0.0,0.610803
1696,38.5,0.025,0.645285
1697,40.1,0.05,0.645285
1698,37.2,0.05,0.575426
1699,37.5,0.05,0.539429
1700,15.9,0.025,0.599865
1701,5.3,0.0,0.635412
1702,5.1,0.025,0.669831
1703,4.7,0.0,0.702869
1704,8.4,0.0,0.734307
1705,4.8,0.0,0.734307
1706,11.4,0.025,0.734307
1707,22.1,0.0,0.791702
1708,4.8,0.05,0.791702
1709,4.7,0.0,0.841051
1710,17.5,0.1,0.763965
1711,41.1,0.2,0.51064
1712,49.9,0.15,0.68892
1713,52.4,0.0,0.68892
1714,54.3,0.025,0.721067
1715,42.6,0.075,0.806669
1716,40.3,0.0,0.78008
1717,39.0,0.025,0.806669
1718,39.7,0.0,0.751507
1719,39.4,0.0,0.751507
1720,43.3,0.025,0.655263
1721,33.5,0.0,0.635412
1722,14.6,0.05,0.763965
1723,5.4,0.075,0.669831
1724,5.2,0.025,0.669831
1725,5.3,0.0,0.763965
1726,5.1,0.0,0.763965
1727,4.8,0.0,0.791702
1728,21.7,0.0,0.791702
1729,14.2,0.0,0.791702
1730,4.8,0.025,0.791702
1731,4.7,0.0,0.791702
1732,4.8,0.0,0.841051
1733,4.8,0.025,0.882038
1734,5.9,0.0,0.899456
1735,9.1,0.05,0.862586
1736,36.0,0.025,0.841051
1737,46.2,0.05,0.791702
1738,45.8,0.05,0.734307
1739,40.8,0.075,0.635412
1740,35.0,0.1,0.52653
1741,38.1,0.025,0.51064
1742,39.0,0.025,0.547718
1743,37.9,0.0,0.51064
1744,37.3,0.0,0.51064
1745,25.7,0.1,0.584383
1746,9.3,0.05,0.620329
1747,5.3,0.05,0.620329
1748,5.4,0.025,0.584383
1749,5.3,0.0,0.52653
1750,5.1,0.0,0.669831
1751,12.3,0.0,0.702869
1752,19.4,0.0,0.734307
1753,17.8,0.0,0.734307
1754,4.9,0.025,0.702869
1755,4.8,0.0,0.817417
1756,5.0,0.0,0.862586
1757,9.9,0.0,0.899456
1758,37.9,0.1,0.841051
1759,38.0,0.075,0.763965
1760,36.9,0.0,0.763965
1761,47.2,0.025,0.734307
1762,54.0,0.075,0.635412
1763,48.3,0.025,0.599865
1764,45.1,0.075,0.52653
1765,41.9,0.025,0.51064
1766,43.0,0.025,0.547718
1767,42.3,0.0,0.547718
1768,41.4,0.05,0.52653
1769,49.3,0.05,0.563471
1770,58.9,0.275,0.806669
1771,59.4,0.325,0.976393
1772,44.8,0.15,0.988214
1773,32.5,0.05,0.990795
1774,5.4,0.025,0.985028
1775,5.2,0.0,0.981127
1776,19.5,0.0,0.976393
1777,16.2,0.0,0.976393
1778,4.8,0.0,0.963905
1779,5.0,0.0,0.946462
1780,6.6,0.0,0.721067
1781,10.0,0.0,0.734307
1782,41.2,0.05,0.841051
1783,42.3,0.1,0.791702
1784,42.1,0.025,0.791702
1785,49.5,0.05,0.734307
1786,48.6,0.025,0.702869
1787,44.6,0.025,0.669831
1788,38.6,0.05,0.599865
1789,35.8,0.075,0.51064
1790,35.7,0.05,0.584383
1791,35.1,0.0,0.584383
1792,37.3,0.0,0.51064
1793,42.9,0.075,0.52653
1794,50.6,0.075,0.547718
1795,54.1,0.05,0.547718
1796,45.0,0.025,0.547718
1797,28.8,0.15,0.721067
1798,5.1,0.2,0.873969
1799,5.0,0.0,0.806669
1800,19.8,0.0,0.754702
1801,20.0,0.0,0.754702
1802,5.0,0.0,0.754702
1803,5.0,0.0,0.658096
1804,4.8,0.0,0.549812
1805,11.0,0.0,0.525066
1806,37.6,0.05,0.512428
1807,38.6,0.075,0.599066
1808,34.9,0.0,0.842109
1809,44.7,0.0,0.842109
1810,51.5,0.0,0.842109
1811,51.0,0.0,0.842109
1812,38.0,0.05,0.792494
1813,40.6,0.0,0.792494
1814,41.2,0.025,0.764569
1815,38.7,0.0,0.764569
1816,40.2,0.025,0.792494
1817,45.8,0.025,0.842109
1818,51.6,0.05,0.792494
1819,47.3,0.0,0.792494
1820,39.5,0.025,0.764569
1821,30.6,0.075,0.669666
1822,8.1,0.075,0.634938
1823,7.6,0.025,0.599066
1824,24.9,0.075,0.525066
1825,24.7,0.025,0.512428
1826,7.5,0.0,0.525066
1827,7.9,0.025,0.525066
1828,7.5,0.0,0.599066
1829,19.6,0.025,0.562339
1830,39.8,0.05,0.525066
1831,38.3,0.1,0.512428
1832,35.9,0.025,0.562339
1833,46.8,0.025,0.562339
1834,49.2,0.025,0.634938
1835,49.2,0.05,0.599066
